operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
Ubuntu 22.04,Testing,Authentication Server,Chennai,Security Team,989,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,989,34,62,27,524,2,4,7,9,CPU Utilization High,P3,Resolved,Security Team,16,22,0,0,0.000586795451770956
RHEL 9,Production,Web Server,Bangalore,Linux Team,1082,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1082,33,63,33,319,0,1,8,7,CrowdStrike Offline,P3,Resolved,Linux Team,16,16,0,0,4.6042865820791454e-08
Ubuntu 22.04,Production,Database Server,Hyderabad,Database Team,2239,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2239,72,94,76,159,3,3,5,13,Splunk Agent Down,P4,Resolved,Database Team,61,24,0,1,0.8927516714497444
RHEL 8,Testing,Authentication Server,Pune,Security Team,3325,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3325,33,42,41,302,2,4,6,8,Firewall Disabled,P2,Resolved,Security Team,3,20,0,0,0.0511230337466375
Windows Server 2022,Testing,Authentication Server,Bangalore,Security Team,2415,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2415,47,49,39,293,1,2,6,5,CPU Utilization High,P3,Resolved,Security Team,6,14,0,0,1.1824999521236115e-08
RHEL 8,Development,Mail Server,Hyderabad,Messaging Team,3020,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3020,26,45,60,418,0,4,10,13,Patch Failure,P3,Closed,Messaging Team,23,27,0,0,0.04920301857249277
Windows Server 2022,Testing,API Server,Chennai,Infrastructure Team,3591,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3591,53,48,56,403,0,5,7,5,CrowdStrike Offline,P1,Closed,Infrastructure Team,2,17,0,0,0.03458068469018344
Ubuntu 22.04,UAT,Authentication Server,Pune,Security Team,1424,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1424,32,53,38,138,2,2,5,8,CPU Utilization High,P4,Resolved,Security Team,61,17,0,0,2.1255591410163212e-07
Windows Server 2019,Production,File Server,Chennai,Windows Team,2911,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2911,34,43,87,468,1,3,8,8,Disk Space Full,P3,In Progress,Windows Team,10,20,0,0,0.0001374890054522171
Windows Server 2019,Production,Authentication Server,Bangalore,Security Team,4882,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4882,38,50,46,135,1,4,4,9,Application Not Responding,P1,Resolved,Security Team,1,18,0,0,3.769310172592086e-05
Windows Server 2022,UAT,API Server,Chennai,Infrastructure Team,330,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,330,77,48,51,372,1,2,10,12,Firewall Disabled,P3,Open,Infrastructure Team,16,25,0,0,0.00013251234506725932
RHEL 9,UAT,Mail Server,Pune,Messaging Team,3425,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3425,37,40,35,408,1,4,4,11,Qualys Agent Missing,P4,Closed,Messaging Team,8,20,0,0,5.225483169448447e-07
Windows Server 2019,Production,Application Server,Bangalore,Infrastructure Team,4198,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4198,70,58,50,303,2,3,9,10,Firewall Disabled,P2,In Progress,Infrastructure Team,7,24,0,0,0.04118578165479435
Windows Server 2019,UAT,File Server,Bangalore,Windows Team,211,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,211,33,48,91,130,1,0,6,5,CPU Utilization High,P3,In Progress,Windows Team,16,12,0,0,1.8112863862082242e-08
Ubuntu 22.04,Development,File Server,Chennai,Windows Team,2782,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2782,24,44,80,148,1,3,6,15,Memory Utilization High,P4,Closed,Windows Team,34,25,0,0,0.014792108034726149
Windows Server 2022,UAT,Database Server,Hyderabad,Database Team,3695,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3695,71,77,83,721,0,9,7,25,Firewall Disabled,P4,Open,Database Team,20,41,1,1,0.9999989941893905
Windows Server 2019,Testing,API Server,Pune,Infrastructure Team,2942,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2942,67,59,40,603,1,1,9,8,CPU Utilization High,P4,Closed,Infrastructure Team,65,19,0,0,5.103411525606141e-06
Windows Server 2019,UAT,File Server,Mumbai,Windows Team,4520,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,4520,16,27,78,294,0,2,5,8,Server Down,P4,Closed,Windows Team,47,15,0,0,0.0013837179539107883
